,url,title,sentiment,prediction,correct
978,"1813    http://www.eco-business.com/news/hundreds-sick...
Name: SOURCEURL, dtype: object",Hundreds sickened in Indonesia’s Aceh as peat fires burn,-1,-1,True
979,"1810    http://www.straitstimes.com/business/economy/i...
Name: SOURCEURL, dtype: object",Indonesian President mulling cutting corporate tax rate to 17% to match Singapore,-1,-1,True
980,"1811    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia president considers cutting corporate tax rate to 17%: govt website,-1,-1,True
981,"1812    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Terrorists channeling funds into South-east Asia, says risk study",-1,-1,True
982,"1808    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object","Malaysia palm oil producers to hunt for new markets, could look to Africa",-1,-1,True
983,"1809    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object","Indonesia allows tax amnesty seekers to purchase gold, property",0,0,True
984,"1806    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object",Indonesia's president orders probe into alleged police role in drug trade,-1,-1,True
985,"1841    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",Indonesia plans to start building strategic oil reserves this year,-1,-1,True
986,"1839    http://www.eco-business.com/news/sustainabilit...
Name: SOURCEURL, dtype: object","Sustainability reporting growing in Asean, but quality lags",1,1,True
987,"1840    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia's tax chief says US$30m has been declared under tax amnesty so far,-1,-1,True
988,"1837    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Jokowi hits his stride in Indonesia with wins on policy, police",-1,-1,True
989,"1838    http://www.eco-business.com/news/haze-epicente...
Name: SOURCEURL, dtype: object",Haze epicenter receives environmental award in Indonesia,0,-1,False
990,"1835    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia's president appoints World Bank's Sri Mulyani as finance minister,0,-1,False
991,"1836    http://www.businessinsider.com/r-indonesia-to-...
Name: SOURCEURL, dtype: object",Indonesia to hold next round of executions on Friday: diplomat,-1,-1,True
992,"1834    http://www.businessinsider.com/r-indonesia-exe...
Name: SOURCEURL, dtype: object","Indonesia executes three Nigerians, one local, despite protests",-1,-1,True
993,"1830    http://www.businessinsider.com/ap-reports-indo...
Name: SOURCEURL, dtype: object",Reports: Indonesia executes drug convicts despite protest,-1,-1,True
994,"1831    http://www.eco-business.com/news/15-fire-linke...
Name: SOURCEURL, dtype: object",15 fire-linked firms escape prosecution in Indonesia’s Riau,-1,-1,True
995,"1832    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",Indonesia to keep July crude price formula unchanged for stability: official,-1,0,False
996,"1833    http://www.businessinsider.com/ap-indonesia-re...
Name: SOURCEURL, dtype: object","Indonesia rebuffs UN, EU appeals to halt looming executions",-1,-1,True
997,"1829    http://www.businessinsider.com/ap-indonesia-ex...
Name: SOURCEURL, dtype: object",Indonesia executes 4 people convicted of drug crimes,-1,-1,True
998,"1828    http://www.businessinsider.com/r-indonesia-det...
Name: SOURCEURL, dtype: object",Indonesia detains seven after attacks on Buddhist temples,-1,-1,True
999,"1827    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia will propose corporate tax cut after tax amnesty program,-1,-1,True
1000,"1824    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","India, Singapore central bankers call for global safety net",0,0,True
1001,"1825    http://www.eco-business.com/news/like-indonesi...
Name: SOURCEURL, dtype: object","Like Indonesia, Malaysia to sink illegal foreign fishing boats: minister",-1,-1,True
1002,"1859    http://www.eco-business.com/news/malaysian-pal...
Name: SOURCEURL, dtype: object",Malaysian palm oil giant IOI under pressure after Cargill ultimatum,-1,-1,True
1003,"1860    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",S'pore builds its safety savvy as S-E Asia inches towards nuclear energy,1,0,False
1004,"1856    http://www.businesstimes.com.sg:80/energy-comm...
Name: SOURCEURL, dtype: object",S'pore builds its safety savvy as S-E Asia inches towards nuclear energy,1,0,False
1005,"1857    http://www.businessinsider.com.au/i-remember-h...
Name: SOURCEURL, dtype: object",I remember how Pauline Hanson sent a wave of anxiety through Asia 20 years ago,-1,-1,True
1006,"1855    http://www.businesswire.com/news/home/20160705...
Name: SOURCEURL, dtype: object","Extended Emphasis on STEM Education to Create Opportunities for the School Assessment Tools Market in APAC Through 2020, Reports Technavio",1,1,True
1007,"1853    http://www.econotimes.com/Australia-must-act-n...
Name: SOURCEURL, dtype: object",Australia must act now to secure economic ties with a rising Indonesia,1,1,True
1008,"1854    http://www.businessinsider.com/r-indonesia-to-...
Name: SOURCEURL, dtype: object","Indonesia to execute at least two convicts, including foreigners this year: Attorney General",-1,-1,True
1009,"1852    http://www.eco-business.com/press-releases/ipe...
Name: SOURCEURL, dtype: object","IPEx, Ostan group pilot LED smart street lighting platform in Batang",1,1,True
1010,"1851    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Brexit not deterring UK race fans from Singapore Grand Prix,0,1,False
1011,"1849    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object",Brexit not deterring UK race fans from Singapore Grand Prix,0,1,False
1012,"1850    http://www.businessinsider.com/more-battles-in...
Name: SOURCEURL, dtype: object",The fight in the South China Sea is far from over,-1,-1,True
1013,"1847    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia commences new tax amnesty programme,-1,-1,True
1014,"1848    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Indonesia to let tax amnesty funds be invested in stocks, bonds, funds: official",0,-1,False
1015,"1845    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Indonesian forces kill militants, suspect most-wanted man among them",-1,-1,True
1016,"1846    http://www.eco-business.com/news/indonesias-pa...
Name: SOURCEURL, dtype: object",Indonesia’s palm oil permit moratorium to last five years,0,-1,False
1017,"1842    http://www.eco-business.com/news/cargill-suspe...
Name: SOURCEURL, dtype: object",Cargill suspends new business with IOI Group,-1,-1,True
1018,"1843    http://www.businesstimes.com.sg/companies-mark...
Name: SOURCEURL, dtype: object",Singapore firms lag Asean counterparts in sustainability reporting: study,0,1,False
1019,"1876    http://www.businessinsider.com/r-indonesian-pr...
Name: SOURCEURL, dtype: object",Indonesian president sails to South China Sea islands in message to Beijing,0,-1,False
1020,"1877    http://www.businesstimes.com.sg:80/companies-m...
Name: SOURCEURL, dtype: object",Singapore hospitality Reits should see earnings stabilise this year: Fitch (Amended),1,-1,False
1021,"1878    http://www.businessinsider.com/r-malaysian-pol...
Name: SOURCEURL, dtype: object",Malaysian politician and land rights activist shot dead,-1,-1,True
1022,"1875    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia says coal on hold for Philippines after 7 sailors abducted,-1,-1,True
1023,"1874    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",Indonesia's Pertamina to sign first upstream deal with Iran: official,-1,0,False
1024,"1871    http://www.eco-business.com/news/64-dead-in-in...
Name: SOURCEURL, dtype: object",64 dead in Indonesia landslides as La Nina brings heavy rains,-1,-1,True
1025,"1873    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia approves tax amnesty to fund widening budget gap,0,0,True
1026,"1868    http://www.businesswire.com/news/home/20160628...
Name: SOURCEURL, dtype: object","CORRECTING and REPLACING Asia Pacific to Add 600 Million New Mobile Subscribers by 2020, Finds Latest GSMA Mobile Economy Study",0,1,False
1027,"1869    http://www.businessinsider.com.au/isis-calipha...
Name: SOURCEURL, dtype: object","ISIS just passed a major milestone, but the group looks a lot different than it did 2 years ago",-1,-1,True
1028,"1870    http://www.businessinsider.com/isis-caliphate-...
Name: SOURCEURL, dtype: object","ISIS just passed a major milestone, but the group looks a lot different than it did 2 years ago",-1,-1,True
1029,"1866    http://www.businesswire.com/news/home/20160628...
Name: SOURCEURL, dtype: object","CORRECTING and REPLACING Asia Pacific to Add 600 Million New Mobile Subscribers by 2020, Finds Latest GSMA Mobile Economy Study",0,1,False
1030,"1867    http://www.businesstimes.com.sg/companies-mark...
Name: SOURCEURL, dtype: object",RHTLaw Taylor Wessing merges with Vietnam law firm to deepen reach,1,1,True
1031,"1862    http://www.eco-business.com/news/indonesian-pa...
Name: SOURCEURL, dtype: object",Indonesian Palm Oil Pledge disbands,-1,-1,True
1032,"1863    http://www.businessinsider.com/ap-myanmar-decr...
Name: SOURCEURL, dtype: object",Myanmar decries demotion on US human trafficking blacklist,-1,-1,True
1033,"1864    http://www.eco-business.com/news/french-mps-sa...
Name: SOURCEURL, dtype: object",French MPs say they were pressured into dropping palm oil tax,-1,-1,True
1034,"1865    http://www.businesswire.com/news/home/20160701...
Name: SOURCEURL, dtype: object","Indonesia Cards and Payments Market 2016-2020 - Key Players are Bank Rakyat Indonesia, Bank Central Asia, Bank Negara Indonesia, Bank Mandiri, HSBC & Citibank - Research and Markets",1,1,True
1035,"1861    http://www.businesstimes.com.sg/lifestyle/desi...
Name: SOURCEURL, dtype: object",Out of the woods,0,1,False
1036,"1549    http://www.eco-business.com/news/a-bornean-vil...
Name: SOURCEURL, dtype: object",A Bornean village conserves a forest the government listed for cutting,0,-1,False
1037,"1534    http://www.businessinsider.com/heres-what-saud...
Name: SOURCEURL, dtype: object",Saudi Arabia's billionaire king is on a lavish Asian adventure — here's what he's spending his money on,1,-1,False
1038,"1515    http://www.econotimes.com/Global-Geo-political...
Name: SOURCEURL, dtype: object",Global Geo-political Series: South China Sea tensions intensify with Duterte land grab,-1,-1,True
1039,"1495    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Philippines faces hurdles in following Indonesia's tax amnesty,-1,-1,True
1040,"1480    http://aseaneconomist.com/jakarta-press-event-...
Name: SOURCEURL, dtype: object",Jakarta press event ignores Papua,-1,-1,True
1041,"1460    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object",Jakarta suicide bombing kills three police officers,-1,-1,True
1042,"1439    http://www.eco-business.com/news/groundwater-m...
Name: SOURCEURL, dtype: object",Groundwater may play key role in predicting rainforest fires,-1,-1,True
1043,"1424    http://www.eco-business.com/news/coal-threaten...
Name: SOURCEURL, dtype: object",Coal threatens Indonesia’s food production: report,-1,-1,True
1044,"1405    http://www.eco-business.com/news/mounting-prot...
Name: SOURCEURL, dtype: object",Mounting protest over new Indonesian palm oil bill as legislators press on,-1,-1,True
1045,"1390    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia's Q2 GDP growth disappoints on tepid spending,-1,0,False
1046,"1371    http://www.businesswire.com/news/home/20170912...
Name: SOURCEURL, dtype: object",BizVibe Examines Indonesia as the Leader for Global Palm Oil Exports,1,1,True
1047,"1352    https://www.businessinsider.com.au/the-10-most...
Name: SOURCEURL, dtype: object",The 10 most important things in the world right now,-1,-1,True
1048,"1332    https://www.bloombergquint.com/global-economic...
Name: SOURCEURL, dtype: object",Creating 10 New Balis: Indonesian Tourism Plan Starts With China,1,-1,False
1049,"1316    http://www.businesswire.com/news/home/20171101...
Name: SOURCEURL, dtype: object",Satya Radjasa Joins Korn Ferry as Senior Client Partner in Indonesia,1,1,True
1050,"1295    http://markets.businessinsider.com/news/stocks...
Name: SOURCEURL, dtype: object",Freeport Indonesia mine access road reopened after shooting -spokesman,-1,-1,True
1051,"1277    http://www.businessinsider.com/r-indonesia-cou...
Name: SOURCEURL, dtype: object",Indonesia court rules against Goldman in Hanson share ownership dispute,-1,-1,True
1052,"1898    http://www.businesswire.com/news/home/20160601...
Name: SOURCEURL, dtype: object",Genesys Announces Global G-Summit Event Series to Bring Omnichannel Expertise Directly to Customers,1,1,True
1053,"1894    http://www.eco-business.com/news/indonesias-sa...
Name: SOURCEURL, dtype: object",Indonesia’s Salim Group linked to ‘secret’ palm oil concessions in West Papua,-1,-1,True
1054,"1895    http://www.businesstimes.com.sg:80/real-estate...
Name: SOURCEURL, dtype: object",BlackRock eyes more opportunities in S'pore after Asia Square T1 sale,0,0,True
1055,"1893    http://www.eco-business.com/press-releases/top...
Name: SOURCEURL, dtype: object",Top companies honoured at the 8th Annual Global CSR Summit & Awards,1,1,True
1056,"1892    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Indonesia markets 3b euros of bonds to plug funding gap,-1,0,False
1057,"1891    http://www.businessinsider.com/groupon-sells-i...
Name: SOURCEURL, dtype: object",Groupon sells Indonesia daily deals business,1,1,True
1058,"1890    http://www.businessinsider.com/r-indonesians-w...
Name: SOURCEURL, dtype: object","Indonesians will not be prosecuted by Singapore over haze, says VP: media",-1,-1,True
1059,"1886    http://www.businessinsider.com/r-lawyers-deny-...
Name: SOURCEURL, dtype: object",Lawyers deny Indonesian woman poisoned coffee to kill friend,-1,-1,True
1060,"1887    http://www.businessinsider.com.au/live-cattle-...
Name: SOURCEURL, dtype: object",Live cattle exports to Vietnam have been banned after more animal cruelty allegations,-1,-1,True
1061,"1888    http://www.businessinsider.com/r-indonesias-li...
Name: SOURCEURL, dtype: object",Indonesia's Lion Air removed from EU air safety blacklist: statement,0,-1,False
1062,"1889    http://www.econotimes.com/Why-is-chemical-cast...
Name: SOURCEURL, dtype: object",Why is chemical castration being used on offenders in some countries?,-1,-1,True
1063,"1884    http://www.businessinsider.com/r-indonesia-say...
Name: SOURCEURL, dtype: object",Indonesia says 44 migrants must sail on after being resupplied,-1,-1,True
1064,"1885    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",S'pore welcomes Jakarta's assurance it is serious about tackling forest fires: Masagos,-1,-1,True
1065,"1882    http://www.eco-business.com/press-releases/ige...
Name: SOURCEURL, dtype: object",IGEM 2016 to host region’s premiere solar PV conference,1,1,True
1066,"1883    http://www.businessinsider.com/r-indonesia-vow...
Name: SOURCEURL, dtype: object",Indonesia vows to stand firm after skirmishes with Chinese ships,-1,-1,True
1067,"1881    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object","For Jokowi, real test on Indonesia fuel subsidy may be starting",-1,0,False
1068,"1879    http://www.businesstimes.com.sg:80/energy-comm...
Name: SOURCEURL, dtype: object","For Jokowi, real test on Indonesia fuel subsidy may be starting",0,0,True
1069,"1917    http://www.eco-business.com/news/jakarta-clips...
Name: SOURCEURL, dtype: object",Jakarta clips ‘Great Garuda’ wings,-1,-1,True
1070,"1911    http://www.businesstimes.com.sg:80/energy-comm...
Name: SOURCEURL, dtype: object",Still no silver lining in sight for non-oil domestic exports,-1,0,False
1071,"1912    http://www.eco-business.com/opinion/new-eu-ind...
Name: SOURCEURL, dtype: object",New EU-Indonesia timber agreement will improve forest protection,-1,-1,True
1072,"1913    http://www.businesswire.com/news/home/20160518...
Name: SOURCEURL, dtype: object",Entrepreneurs Build True “Attaining the American Dream” Story,1,1,True
1073,"1907    http://www.econotimes.com/Why-we-need-to-do-mo...
Name: SOURCEURL, dtype: object",Why we need to do more for the victims of online fraud and scams,-1,-1,True
1074,"1908    http://www.businessinsider.com/egyptair-airbus...
Name: SOURCEURL, dtype: object",Here’s everything we know about the EgyptAir jet that crashed,-1,-1,True
1075,"1909    http://www.businessinsider.com.au/egyptair-air...
Name: SOURCEURL, dtype: object",Here's everything we know about the EgyptAir jet that crashed,-1,-1,True
1076,"1910    http://www.businessinsider.com/indonesia-keeps...
Name: SOURCEURL, dtype: object",Why Indonesia keeps blowing up boats on TV,-1,-1,True
1077,"1906    http://www.straitstimes.com/business/economy/i...
Name: SOURCEURL, dtype: object",Indonesia opens doors wider to foreign investors,0,1,False
1078,"1905    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",Childhood goes up in smoke for Indonesian tobacco farm workers,-1,-1,True
1079,"1904    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Indonesians back death penalty for child sex offenders, activists unhappy",-1,-1,True
1080,"1902    http://www.straitstimes.com/business/economy/y...
Name: SOURCEURL, dtype: object",YCH in tie-up with Indonesian food group as Singapore SMEs visit Surabaya,1,1,True
1081,"1903    http://www.businesstimes.com.sg:80/energy-comm...
Name: SOURCEURL, dtype: object","Indonesia to sign oil, LPG import deal with Iran",-1,-1,True
1082,"1899    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object",South-east Asia is winning more Japanese investment than China,0,0,True
1083,"1900    http://www.eco-business.com/news/delivering-si...
Name: SOURCEURL, dtype: object",Delivering Singapore’s smart energy dream,1,1,True
1084,"1901    http://www.eco-business.com/news/singapore-ind...
Name: SOURCEURL, dtype: object","Singapore, Indonesia jostle over anti-haze measures",-1,-1,True
1085,"1896    http://www.businessinsider.com/brunei-diversif...
Name: SOURCEURL, dtype: object",Asia's 4th largest oil producer is diversifying away from oil,-1,0,False
1086,"1935    http://www.businessinsider.com/r-indonesia-to-...
Name: SOURCEURL, dtype: object",Indonesia to set up 'crisis center' after Philippine kidnappings: minister,-1,-1,True
1087,"1932    http://www.eco-business.com/news/grim-forecast...
Name: SOURCEURL, dtype: object",Grim forecast for paper giant’s wood supply raises deforestation fears,-1,-1,True
1088,"1930    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Jakarta to sink without scandal-mired construction project, says president",-1,-1,True
1089,"1931    http://www.businessinsider.com/r-china-indones...
Name: SOURCEURL, dtype: object","China, Indonesia to boost security ties despite South China Sea spat",-1,-1,True
1090,"1928    http://www.eco-business.com/news/from-big-citi...
Name: SOURCEURL, dtype: object","From big cities to small islands, Australia-Indonesia research will deliver",1,1,True
1091,"1929    http://www.businessinsider.com/r-jakarta-to-si...
Name: SOURCEURL, dtype: object","Jakarta to sink without scandal-mired construction project, says president",-1,-1,True
1092,"1927    http://www.businessinsider.com/r-indonesian-ri...
Name: SOURCEURL, dtype: object",Indonesian ride-hailing firm Go-Jek needs more funds in market fight-CEO,-1,1,False
1093,"1925    http://www.eco-business.com/news/why-forests-w...
Name: SOURCEURL, dtype: object",Why forests will make or break the climate fight,0,-1,False
1094,"1924    http://www.businessinsider.com/ap-indonesia-ca...
Name: SOURCEURL, dtype: object",Indonesia calls on Islamic leaders to promote tolerant Islam,-1,-1,True
1095,"1923    http://www.eco-business.com/news/palm-oil-gian...
Name: SOURCEURL, dtype: object",Palm oil giant IOI sues RSPO over suspension,-1,-1,True
1096,"1920    http://www.businessinsider.com.au/five-austral...
Name: SOURCEURL, dtype: object",Five Australians have been arrested after trying to take a tinnie to Indonesia to join ISIS,-1,-1,True
1097,"1921    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","S&P positive on Indonesia economy reforms, finance minister says",0,0,True
1098,"1922    http://www.businesstimes.com.sg:80/companies-m...
Name: SOURCEURL, dtype: object",Delfi to set up Indonesia-based JV; posts 9% rise in Q1 profit,1,1,True
1099,"1919    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","UK hails progress, defends tax havens at corruption summit",-1,-1,True
1100,"1918    http://www.businesstimes.com.sg/lifestyle/food...
Name: SOURCEURL, dtype: object",Branching out,1,1,True
1101,"1914    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","Singapore NODX rises 4.5% in April, up from March's 0.1%",-1,-1,True
1102,"1915    http://www.eco-business.com/news/thousands-ris...
Name: SOURCEURL, dtype: object",Thousands risk arrests in global anti-fossil fuel protests,-1,-1,True
1103,"1950    http://www.eco-business.com/news/companies-wit...
Name: SOURCEURL, dtype: object",Companies with zero-deforestation pledges still using illegal palm oil,-1,-1,True
1104,"1951    http://www.businessinsider.com/r-indonesia-lau...
Name: SOURCEURL, dtype: object",Indonesia launches fresh crackdown on child exploitation,-1,-1,True
1105,"1947    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object",Indonesia finance minister: govt considering cutting corporate tax rate to 20%,-1,-1,True
1106,"1948    http://www.businesstimes.com.sg/top-stories/19...
Name: SOURCEURL, dtype: object",1990: Debut of ultimately ill-fated CLOB,-1,-1,True
1107,"1949    http://www.eco-business.com/press-releases/fuj...
Name: SOURCEURL, dtype: object",Fuji Xerox Asia Pacific receives Green Luminary Award 2016,1,1,True
1108,"1946    http://www.businesstimes.com.sg/companies-mark...
Name: SOURCEURL, dtype: object",Alibaba's US$1b Southeast Asia buy tests limits,0,1,False
1109,"1944    http://www.eco-business.com/news/malaysian-pal...
Name: SOURCEURL, dtype: object",Malaysian palm oil giant loses 7 more customers over RSPO suspension,-1,-1,True
1110,"1945    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object",Indonesia govt supports changes to central bank benchmark rate policy,1,-1,False
1111,"1943    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object","Indonesia may create state mining firm, considers M&A",1,0,False
1112,"1942    http://www.businessinsider.com/r-komodo-commer...
Name: SOURCEURL, dtype: object",Komodo commerce: e-tailers battle in Southeast Asia,0,0,True
1113,"1941    http://www.eco-business.com/news/jokowi-bans-n...
Name: SOURCEURL, dtype: object",Jokowi bans new oil palm and mining concessions,-1,-1,True
1114,"1939    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object","March NODX falls 15.6%; Q1 output, GDP may be revised downwards",-1,0,False
1115,"1940    http://www.businessinsider.com/ap-indonesian-p...
Name: SOURCEURL, dtype: object",Indonesia is doubling down on one of the harshest drug laws in the world,-1,-1,True
1116,"1938    http://www.businesstimes.com.sg/energy-commodi...
Name: SOURCEURL, dtype: object",BHP Billiton weighs getting out of Indonesian coal,-1,-1,True
1117,"1937    http://www.businessinsider.com/r-palm-oil-indu...
Name: SOURCEURL, dtype: object",Palm oil industry fumes as Indonesia gets tough on forest fires,-1,-1,True
1118,"1936    http://www.businessinsider.com/r-china-says-br...
Name: SOURCEURL, dtype: object","China says Brunei, Cambodia, Laos agree sea dispute must not hurt ties",-1,-1,True
1119,"1933    http://www.businesstimes.com.sg:80/banking-fin...
Name: SOURCEURL, dtype: object","Stanchart's vice-chairman of Asean, Lim Cheng Teck, to retire May 1",1,0,False
1120,"1967    http://www.eco-business.com/news/indonesia-to-...
Name: SOURCEURL, dtype: object",Indonesia to Europe: Pay for sustainable palm oil,0,0,True
1121,"1968    http://www.businessinsider.com/corporate-reces...
Name: SOURCEURL, dtype: object",The corporate 'recession' is about more than just oil,-1,0,False
1122,"1969    http://www.businesswire.com/news/home/20160322...
Name: SOURCEURL, dtype: object","IMPORTANT SHAREHOLDER ALERT: Lundin Law PC Announces Investigation Of Freeport-McMoRan Inc. And Urges Investors With Losses In Excess of $100,000 To Contact the Firm",-1,-1,True
1123,"1965    http://www.businesstimes.com.sg:80/banking-fin...
Name: SOURCEURL, dtype: object",Indonesia seeks to curb use of tax havens by companies,-1,-1,True
1124,"1966    http://www.businesswire.com/news/home/20160323...
Name: SOURCEURL, dtype: object",March 28 Deadline Alert: Law Offices of Howard G. Smith Reminds Freeport-McMoRan Inc. Investors of Upcoming Lead Plaintiff Deadline and Encourage Investors with Losses over $1 Million to Contact the F,-1,-1,True
1125,"1963    http://www.businessinsider.com/r-philippines-r...
Name: SOURCEURL, dtype: object",Philippines releases seized North Korean ship after U.N. lifts embargo,-1,-1,True
1126,"1964    http://www.businessinsider.com/r-indonesia-urg...
Name: SOURCEURL, dtype: object",Indonesia urges Chinese vessels not to breach its territorial waters,-1,-1,True
1127,"1961    http://www.businesstimes.com.sg/government-eco...
Name: SOURCEURL, dtype: object",China must tie territorial ambition to new rules: Singapore,-1,-1,True
1128,"1962    http://www.econotimes.com/Fitch-Indonesia-Bank...
Name: SOURCEURL, dtype: object",Fitch: Indonesia Bank Support Unchanged By New Financial System Law,0,-1,False
1129,"1960    http://www.econotimes.com/Fitch-Rates-Pelabuha...
Name: SOURCEURL, dtype: object",Fitch Rates Pelabuhan Indonesia I's IDR1trn Bond at 'AA(idn)',0,0,True
1130,"1958    http://www.eco-business.com/news/unilever-canc...
Name: SOURCEURL, dtype: object",Unilever cancels contracts with IOI,-1,-1,True
1131,"1959    http://www.businesstimes.com.sg:80/companies-m...
Name: SOURCEURL, dtype: object",SingPost chairman exits; more changes expected,0,0,True
1132,"1957    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object","As Indonesian forests burn, new anti-fire agency feels heat",-1,-1,True
1133,"1956    http://www.eco-business.com/news/dicaprio-accu...
Name: SOURCEURL, dtype: object",DiCaprio accused of running ‘black campaign’ against Indonesian palm oil,-1,-1,True
1134,"1953    http://www.businessinsider.com/the-best-way-to...
Name: SOURCEURL, dtype: object",Here's the best way to own gold,-1,1,False
1135,"1954    http://www.businessinsider.com/r-indonesia-say...
Name: SOURCEURL, dtype: object",Indonesia says it will examine some Internet-based companies' tax reports,-1,-1,True
1136,"1955    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object",Indonesia says it will examine some Internet-based companies' tax reports,-1,-1,True
1137,"1985    http://www.eco-business.com/news/1m-for-devisi...
Name: SOURCEURL, dtype: object",$1m for devising best way to map Indonesia’s peatlands,0,-1,False
1138,"1986    http://www.businesstimes.com.sg//government-ec...
Name: SOURCEURL, dtype: object",Indonesian province declares emergency as forest fires flare,-1,-1,True
1139,"1987    http://www.businesstimes.com.sg:80/government-...
Name: SOURCEURL, dtype: object",Indonesia govt will rely on tax audits if parliament rejects tax amnesty bill,-1,-1,True
1140,"1984    http://www.eco-business.com/news/indonesian-pr...
Name: SOURCEURL, dtype: object",Indonesian province declares emergency as forest fires flare,-1,-1,True
